,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('MHK US', '06/May/2016', '05/Aug/2016', '05/Aug/2016')",-0.050818096878350705,14336.9538,0.29767428740013246,1.0705829634566024,0.77290867605647,0.017700724028468468,1.0528822394281339,0.009894303694501437,0.9111712086540465,51.99313682115235,1.2257852513052914,2.31631181772709,3.6549494632038777,15.733763202111628,-0.06295437181574837,Capital Goods
"('MHK US', '26/Feb/2016', '06/May/2016', '06/May/2016')",0.024143560181262513,12644.434,1.1895755356718443,2.2155844351888194,1.0260088995169752,0.007684512751224396,2.207899922437595,0.019659400916348074,0.4839644863199857,35.9465047548335,2.2194290775215055,2.0867652587189522,-2.5307343927639914,14.577650252382792,-0.13725713955754337,Capital Goods
"('MHLD US', '03/Nov/2016', '28/Feb/2017', '28/Feb/2017')",0.20742077092656608,1158.435,-1.381707369743903,0.2763414739487905,1.6580488436926935,-0.007946598855689737,0.2842880728044802,0.01345245817009764,0.772532188841202,36.26486987900592,0.8699157373283294,0.6068247021778644,2.1621307682005475,7.42421504612184,-0.028572622173274054,Energy
"('MHLD US', '05/Aug/2016', '03/Nov/2016', '03/Nov/2016')",-0.07767352248598669,1029.1662,-0.3302684515929537,-0.16513422579648196,0.16513422579647175,-0.03631126533759728,-0.1288229604588847,0.021783020962544735,0.9227467811158799,73.99395273988013,1.946062592943023,3.866438895441073,4.027408958439821,7.869593033222866,0.036325791342560976,Energy
"('MIC US', '02/Nov/2017', None, None)",-0.0825175903347074,5925.4031,0.2086872062732157,-3.7679676948828327,-3.9766549011560484,1.6541628917864093e-05,-3.7679842365117504,0.009506801659752822,0.0,58.46328839791028,-3.261919637951261,-6.27678762660298,-11.79672688762318,27.69024531922055,-0.5165867576128531,Software & Services
"('MIC US', '03/Aug/2017', '02/Nov/2017', '02/Nov/2017')",-0.06515984647767692,6293.5084,0.14574503614788778,0.0911290352977497,-0.05461600085013808,-0.054159735281353996,0.1452887705791037,0.008648457345124044,0.08789386401326717,28.626050789709538,-0.3064679235876746,-1.6771412421276302,-2.849778941906245,32.607916752683195,-0.42870391700171184,Software & Services
"('MIC US', '04/May/2017', '03/Aug/2017', '03/Aug/2017')",-0.03159365025980798,6613.3745,-0.03010337702729647,-0.021164884268292862,0.00893849275900361,-0.03197426721199734,0.010809382943704475,0.005888344110706949,0.6507747318236005,63.65288488319659,1.2025527250410328,2.0001683341749983,-0.2782413325449412,35.18825145588657,-0.3806777958789369,Software & Services
"('MIC US', '22/Feb/2017', '04/May/2017', '04/May/2017')",0.04810079258494282,6419.7399,0.35391562667233867,-0.8945515021704353,-1.248467128842774,0.22379603399433423,-1.1183475361647695,0.01773275541143178,0.23076923076923195,45.9996813130961,-2.1874610369769907,-3.174458516331684,-4.197667053350864,40.387598494177965,-0.2867392594982131,Software & Services
"('MIC US', '01/Nov/2016', '22/Feb/2017', '22/Feb/2017')",-0.08213371401519942,6694.8601,2.9406028615681685,2.2186435110280898,-0.7219593505400788,0.027337087691070017,2.1913064233370196,0.009586395218655702,0.9598893499308438,62.594450476905784,1.2472639978163542,1.677711601390731,8.729206259744918,49.53647361909236,-0.10560199961402206,Software & Services
"('MIC US', '02/Aug/2016', '01/Nov/2016', '01/Nov/2016')",0.07222265442369191,6211.4579,0.3378829645399326,1.6428997858733465,1.305016821333414,-0.12481941161019179,1.7677191974835382,0.0103856649005656,1.0,59.96474053973864,0.6655844541668082,4.92690281270617,7.047599792820747,46.30080680854127,-0.13986093482612783,Software & Services
"('MIC US', '03/May/2016', '02/Aug/2016', '02/Aug/2016')",0.057835152039224846,5617.1453,-1.461510697167722,-1.7094322711295065,-0.24792157396178438,-0.07744565217391303,-1.6319866189555934,0.012800829491354877,0.6573367260390162,52.81408431260682,1.4269365816266872,2.276518654253479,-0.4057468995788737,38.65726131419379,-0.2697124641404728,Software & Services
"('MIC US', '23/Feb/2016', '03/May/2016', '03/May/2016')",0.0702577546263472,5017.2376,0.2435655679337294,-0.9793051305030032,-1.2228706984367326,-0.04166666666666659,-0.9376384638363365,0.0339673132725895,0.26601152151812946,42.9793793535236,-0.2762171472936877,-2.0583271772946077,-7.89351682166109,32.155083122351485,-0.3863253867060569,Software & Services
"('MIDD US', '08/Nov/2017', None, None)",0.1718025822312068,6858.5623,-1.7236055690860248,-4.102746371004765,-2.3791408019187408,-0.004716247065677549,-4.098030123939088,0.014863892336941695,0.0,48.537533935528735,-1.5599041151774562,-4.838298207086604,-7.495289235790318,18.869563494987517,-0.17430869107374336,Retailing
"('MIDD US', '10/Aug/2017', '08/Nov/2017', '08/Nov/2017')",0.012571019806532524,7293.3338,-3.2762475728559672,-4.2410321341877815,-0.9647845613318142,-0.020500353322585523,-4.220531780865196,0.011773772953396695,0.05375388716126137,37.66704315060063,-0.938689113270578,-3.3946501274290553,-6.801213288422431,20.42469153269721,-0.1016312064852457,Retailing
"('MIDD US', '10/May/2017', '10/Aug/2017', '10/Aug/2017')",-0.09433408975210067,7898.074,-3.3015400766754346,-2.627281892002284,0.6742581846731506,0.004095288175698942,-2.631377180177983,0.009387463933798261,0.39666424945612777,41.80858599113272,-1.2306308521924831,-1.7525226649456933,0.7687987039686648,22.897406216863363,0.019894077523252562,Retailing
"('MIDD US', '01/Mar/2017', '10/May/2017', '10/May/2017')",-0.01523599200079584,7981.3407,3.7038376825711055,1.7842016181542872,-1.9196360644168182,0.020151133501259463,1.7640504846530278,0.012243086781186942,0.980693815987934,64.25492889659469,0.06638333567279232,4.913896133729967,6.865234641765883,24.591254244239458,0.10862319103381113,Retailing
"('MIDD US', '09/Nov/2016', '01/Mar/2017', '01/Mar/2017')",0.06229889252534049,6782.212,-1.6252399582013046,-0.7226229781579097,0.902616980043395,0.011806124343595747,-0.7344291025015054,0.016025721847487948,0.3171316477768089,37.96850515399597,-1.0304732007398443,-2.0498870383043277,-1.44338735741159,21.451838884686197,-0.014161394881601619,Retailing
"('MIDD US', '11/Aug/2016', '09/Nov/2016', '09/Nov/2016')",-0.07774807062535716,7076.8156,8.262347814430013,6.700384535023624,-1.5619632794063891,0.04455579533735289,6.655828739686271,0.01113969120151915,1.0,76.53617787489401,0.6503181014415577,5.868519537531374,12.572746470508639,25.201857744619957,0.18005175240622373,Retailing
"('MIDD US', '12/May/2016', '11/Aug/2016', '11/Aug/2016')",-0.024161981617160433,6285.6155,2.078244494215268,3.44050841572832,1.362263921513052,0.028482870572554546,3.4120255451557657,0.014450239090392076,1.0,63.29490966780356,2.0455382747800805,5.473143417189051,5.856988848865745,23.592771794076192,0.12245993210070871,Retailing
"('MIDD US', '02/Mar/2016', '12/May/2016', '12/May/2016')",0.08437347403824758,5438.2686,0.16891474042297883,1.6980376537257051,1.5291229133027264,-0.012897487213697984,1.7109351409394031,0.02371053593009966,0.4553009317552254,60.99987801359688,1.8262440233565242,2.92606806090407,-3.194175539620631,20.753891449160065,-0.004906687558509759,Retailing
"('MIK US', '30/Nov/2017', None, None)",0.10884761271834797,3915.2808,4.577327676607822,5.936015718943861,1.3586880423360395,0.014548836366665076,5.921466882577196,0.01958874020436898,0.7819819819819823,65.17531773126882,0.5365934044519056,3.0825682221346145,3.6233078372692358,9.440322800424216,-0.2158205542294026,Banks
"('MIK US', '24/Aug/2017', '30/Nov/2017', '30/Nov/2017')",-0.08190104451752489,4016.8787,6.870938354105753,3.9195043532012144,-2.951434000904539,0.031904781829616834,3.8875995713715974,0.021597294146423307,0.5931952662721892,44.10427336665226,1.590194790488,4.867612862065623,1.9201040420902422,9.655279055372272,-0.2146915631763564,Banks
"('MIK US', '06/Jun/2017', '24/Aug/2017', '24/Aug/2017')",0.0952191985398596,3429.5494,-2.8846346693893943,-5.236239019435104,-2.3516043500457093,-0.017444074091391946,-5.218794945343712,0.016083267834311875,0.0,33.94485037225796,-1.54720707370776,-8.907753728781389,-8.505734688486053,8.356249090167879,-0.3348815564640568,Banks
"('MIK US', '07/Mar/2017', '06/Jun/2017', '06/Jun/2017')",0.09538511763571056,3966.782,2.3646512522423104,1.1457588541792683,-1.2188923980630422,0.031660983925961984,1.1140978702533062,0.019980929455850924,0.27363184079601977,40.55348309543213,0.7831690425170066,1.0813261490482091,-4.280851151856056,10.186754366839757,-0.20385989719437625,Banks
"('MIK US', '06/Dec/2016', '07/Mar/2017', '07/Mar/2017')",-0.2005896224034759,4908.5852,-6.8363568277001345,-0.8933875399835336,5.9429692877166005,-0.040657178684451914,-0.8527303612990816,0.02118034265031331,0.25591715976331375,62.52359811515222,1.0219367037258429,0.10778326461678571,-4.08044203332774,11.346532576205407,-0.1316924615134336,Banks
"('MIK US', '25/Aug/2016', '06/Dec/2016', '06/Dec/2016')",-0.0265646486585166,5183.9907,-0.9043705903182261,-2.6000654471648796,-1.6956948568466537,0.0057979517815233425,-2.605863398946403,0.016887993845921663,0.11822660098522149,37.93379862210533,-1.4658882208763009,-3.4408418565872676,-2.6192447690234673,12.01173726443876,-0.097072149511094,Banks
"('MIK US', '07/Jun/2016', '25/Aug/2016', '25/Aug/2016')",-0.09918698351727995,5747.03,-7.327597110769653,-7.327597110769653,0.0,-0.0007269360155903084,-7.326870174754062,0.011093312662264428,0.7241379310344829,17.022417700302682,-3.2098127833885286,-1.8843246674533771,5.928646798112174,13.643354018513497,0.022376065062472694,Banks
"('MIK US', '17/Mar/2016', '07/Jun/2016', '07/Jun/2016')",0.025796909152458802,5734.3487,2.3652045988977974,6.0987093789761335,3.733504780078336,0.014583333333333347,6.0841260456428,0.0210355118947721,1.0,75.44508904582506,2.893145551281869,7.851295550391267,8.691797832557398,13.893599571874944,0.04980303687287835,Banks
"('MIME US', '09/Nov/2017', None, None)",-0.09820225816213646,1769.2982,-0.3929784546149434,-1.861476890281335,-1.4684984356663917,-0.37699958982772763,-1.4844773004536074,0.015276052636381774,0.8466076696165192,50.968641509496386,-0.05483659593281976,2.2769938573213278,4.9814834462491815,280.34439667906594,-0.42653173401049915,Energy
"('MIME US', '08/Aug/2017', '09/Nov/2017', '09/Nov/2017')",-0.047816477205725905,1575.8773,0.5331155909087021,2.7687616173000444,2.2356460263913425,0.03502974223397217,2.733731875066072,0.020627435336788322,1.0,73.20799138540724,0.8753416137411703,3.745879817799477,9.345153685005656,296.484264469957,-0.4625147531295498,Energy
"('MINI US', '20/Oct/2017', None, None)",-0.06006342701604772,1496.0211,0.43663115754647536,1.4029544631509947,0.9663233056045193,-0.03737907444194977,1.4403335375929445,0.015096733937904398,0.8074534161490686,40.496127223890426,0.34723457124498086,3.0997664325801138,6.477083420899539,24.919728708749453,0.039616126220647585,Health Care Equipment & Servic
"('MINI US', '21/Jul/2017', '20/Oct/2017', '20/Oct/2017')",0.025042629162724372,1358.8029,8.041631011581138,1.1034235937285815,-6.938207417852557,-0.05202202899045895,1.1554456227190404,0.014979673911069566,0.5223880597014923,49.887579666026035,1.3892638059457854,3.875320101303599,1.2482351328154986,22.891783020560013,-0.028756744360544317,Health Care Equipment & Servic
"('MINI US', '27/Apr/2017', '21/Jul/2017', '21/Jul/2017')",-0.025341875634126376,1299.5977,0.0,-1.6729802538969103,-1.6729802538969103,-0.04482984293193713,-1.6281504109649731,0.02061157538492655,0.17599999999999977,41.25073077940822,-0.8755685579707136,-1.974639555324575,-1.1082210948655562,21.96231183078345,-0.05549546790571791,Health Care Equipment & Servic
"('MINI US', '02/Feb/2017', '27/Apr/2017', '27/Apr/2017')",-0.14569195182532169,1516.6631,6.339315980275094,1.5781920088480634,-4.761123971427031,-0.0022556390977444465,1.5804476479458078,0.020039707365633416,1.0,63.455893584235376,2.0600271402464925,5.5323151320437205,5.198156910457589,25.26635130546442,0.09357219000280748,Health Care Equipment & Servic
"('MINI US', '28/Jul/2016', '25/Oct/2016', '02/Feb/2017')",-0.10149370046904882,1438.9347,-1.7206551251019577,-3.1338552351038627,-1.413200110001905,-0.0814599199375122,-3.0523953151663505,0.022275287572595958,0.5695364238410598,43.195420144027636,-3.4972913882399537,-3.2463980088112274,1.2571515564973728,21.20942226139328,-0.0681662123619422,Health Care Equipment & Servic
"('MINI US', '28/Apr/2016', '28/Jul/2016', '28/Jul/2016')",0.05602311395767101,1450.4584,-0.7473733164355525,-0.6133746915247222,0.13399862491083026,-0.004405035422552458,-0.6089696561021698,0.018279399797618175,0.68241469816273,49.82318926296076,1.0118547683388421,1.9024548710395504,1.7990316082157798,21.09083137972135,-0.07722210591274237,Health Care Equipment & Servic
"('MINI US', '05/Feb/2016', '28/Apr/2016', '28/Apr/2016')",0.1553858756720612,1171.362,2.6788792899382066,0.30750359057410714,-2.3713756993640995,-0.05388471177944867,0.3613883023535558,0.02753806006671366,0.11749571183533453,38.93793320909263,-0.5116463483390129,-4.094417726544321,-8.095479894929413,16.513464318156128,-0.2853141358758283,Health Care Equipment & Servic
"('MJN US', '27/Oct/2016', '26/Jan/2017', '26/Jan/2017')",-0.10187720876041628,13789.6044,-1.4265604381996027,-7.343685038384072,-5.917124600184469,-0.048134960297628926,-7.295550078086443,0.010005396431816724,0.0,29.631353162211894,-1.5264018126172452,-4.062740706359392,-8.35103601349334,21.005278275581848,-0.07500452675330338,Capital Goods
"('MJN US', '28/Jul/2016', '27/Oct/2016', '27/Oct/2016')",-0.12090520912702063,16598.9794,-0.232975390293865,-1.327959724675059,-1.094984334381194,0.000427107061503433,-1.3283868317365624,0.014057747327623408,0.8615932354250111,42.016789428398944,-1.136882982598582,2.6916453870297095,6.082810852657929,24.36441131350894,0.07038543497022287,Capital Goods
"('MJN US', '28/Apr/2016', '28/Jul/2016', '28/Jul/2016')",-0.010025739638397924,16411.4923,0.2932200810960673,3.372030932604912,3.0788108515088446,-8.202594166238346e-05,3.3721129585465746,0.010440433088061835,1.0,65.14006262533763,1.954120423401317,4.503538997763646,7.024800550924519,24.241869964142587,0.06625304815055566,Capital Goods
"('MJN US', '28/Jan/2016', '28/Apr/2016', '28/Apr/2016')",0.08510862421937726,13838.7374,4.544328377154261,1.8624296627681385,-2.681898714386122,0.00343741048410198,1.8589922522840365,0.01574583662552617,0.15265354800238537,45.588487235246035,0.21910968748061918,-5.772789557590087,-7.291126343548113,20.284747662651945,-0.10733171050717294,Capital Goods
"('MKC US', '28/Sep/2017', None, None)",-0.05872486776779007,13312.4986,3.2404979145697776,6.407068120061934,3.1665702054921567,0.013826517104926068,6.3932416029570085,0.00841476070473356,0.6916967509025276,66.9923337819889,1.8779151299287222,4.468977453621944,2.443818446496385,22.429929447906336,0.03438993301701565,Software & Services
"('MKC US', '29/Jun/2017', '28/Sep/2017', '28/Sep/2017')",-0.014295114112609197,11887.5067,-0.9170696439064392,-3.741227297300083,-2.8241576533936437,0.007619889382163531,-3.7488471866822466,0.009697606451475823,0.27422680412371103,14.24507125938635,-4.3050754567261,-6.33942728723581,-3.207096781194647,22.43851668283104,0.042226013919285155,Software & Services
"('MKC US', '28/Mar/2017', '29/Jun/2017', '29/Jun/2017')",0.023526222319596224,12270.7277,-2.1115834700841707,-4.549220270107812,-2.437636800023641,-0.0014272127677060903,-4.5477930573401055,0.006354246419763662,0.7288519637462243,40.04700234495289,0.9272497720183736,0.7023555502983979,3.1197979085213166,23.417321525485058,0.10419426724947001,Software & Services
"('MKC US', '25/Jan/2017', '28/Mar/2017', '28/Mar/2017')",0.0352486138168604,11982.7904,-0.3295388180134139,2.606352469742535,2.9358912877559487,-0.0014669926650365134,2.6078194624075715,0.00709834823299762,0.5098181818181822,66.96528091348989,2.4830642031756613,4.115803806964208,-1.1152423813842676,23.067050470815005,0.10058671878542502,Software & Services
"('MKC US', '30/Sep/2016', '25/Jan/2017', '25/Jan/2017')",-0.09580111711341444,12657.727,2.651124422207951,2.531073504975884,-0.12005091723206718,-0.001615406976744175,2.532688911952628,0.010263639692942753,0.5440051020408166,59.01584551048767,-0.3962169800859553,-0.23553902140130548,0.916446069529159,24.223624134124822,0.17992825491028386,Software & Services
"('MKC US', '30/Jun/2016', '30/Sep/2016', '30/Sep/2016')",-0.08013021990969582,13533.1886,-1.6910308159293181,4.997374650059814,6.688405465989132,0.002936753964012131,4.994437896095802,0.007715082016341567,1.0,58.20938646080858,1.2234489420781856,9.212001395991521,13.305698254525268,26.766231626731567,0.3352308235724144,Software & Services
"('MKC US', '29/Mar/2016', '30/Jun/2016', '30/Jun/2016')",-0.03965101820691974,12639.7591,2.141659415019052,3.1012340879821316,0.9595746729630794,0.012656550554132767,3.088577537427999,0.007385667446735326,1.0,67.31767922238623,0.9119672155161571,8.14023334645699,12.891298071241605,26.05833938736025,0.32911918811761876,Software & Services
"('MKC US', '28/Jan/2016', '29/Mar/2016', '29/Mar/2016')",0.044931015287790865,10854.1853,0.5413562468244553,3.1127984192406046,2.571442172416149,-0.010165864098448319,3.1229642833390527,0.012585946867190232,0.8251318101933209,59.67078542558687,2.124972504122039,0.5765823236727128,2.405519690287286,23.1129586367043,0.19504392536750736,Software & Services
"('MKL US', '26/Oct/2017', None, None)",-0.017510099957482095,14833.9108,-1.2004293774868657,2.5627144013764966,3.7631437788633626,0.06023767326069135,2.502476728115805,0.008331834867042177,0.978214665249733,41.89618649868204,0.22085548040864755,3.264026582992515,8.878687194373626,46.98392149794685,0.6200531100966105,Consumer Services
"('MKL US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",0.008247162773337147,14236.1084,1.1964926113823129,1.170748405604638,-0.02574420577767489,0.06453576079243306,1.106212644812205,0.007971129165175922,1.0,69.43980500668825,1.915338520055663,6.453830616165816,9.387557532041008,37.46116480132507,0.33138453630187215,Consumer Services
"('MKL US', '27/Apr/2017', '27/Jul/2017', '27/Jul/2017')",-0.05103238106071695,13636.9016,-2.4354575573394497,0.9583128734393207,3.3937704307787704,-0.0327238014601782,0.9910366748994989,0.006700527995779316,0.9701565958842339,55.76426359002854,0.5920355603038547,1.8103519459169413,7.605146450222721,38.121510606200616,0.3861127356504055,Consumer Services
"('MKL US', '09/Feb/2017', '27/Apr/2017', '27/Apr/2017')",0.006837052437997926,12759.9672,1.583878676765712,4.771685127471416,3.187806450705704,0.028957046452672542,4.742728081018743,0.007109895495074585,0.9096873793901965,57.95008074551829,2.097594387949129,5.376529005836755,3.640820459835675,32.9683814517101,0.21367466953911451,Consumer Services
"('MKL US', '02/Nov/2016', '09/Feb/2017', '09/Feb/2017')",0.00032419496114277635,12098.4491,-2.271362489763604,-3.063103158826324,-0.7917406690627198,-0.1147022756370441,-2.94840088318928,0.007683114959432002,0.0,19.60956607851581,-1.7086043735501089,-8.164831833520443,-9.621450256281896,28.60571743059573,0.06572862521902789,Consumer Services
"('MKL US', '03/Aug/2016', '02/Nov/2016', '02/Nov/2016')",0.0037247943933294003,13249.3245,-0.39422098623064195,-2.537860293036987,-2.143639306806345,0.017656759095418535,-2.5555170521324055,0.01052695657166645,0.5465737169979237,61.39829095329691,-1.9120237076723074,-2.1032553118609942,1.7437548651568582,29.718380930661084,0.11520499831897157,Consumer Services
"('MKL US', '04/May/2016', '03/Aug/2016', '03/Aug/2016')",0.0006298637824992959,12837.1048,-0.12393649832514372,1.3963512144634112,1.5202877127885548,0.1679665711507083,1.2283846433127028,0.009218903987037848,0.9683534136546189,61.969146057384336,1.0651225126856037,4.492450136955458,5.10891172034334,31.440968841028393,0.19024727993631907,Consumer Services
"('MKL US', '11/Feb/2016', '04/May/2016', '04/May/2016')",-0.0288982340799685,11753.3668,-0.10188446644829217,-2.1294631231712127,-2.0275786567229206,0.013083114009993513,-2.142546237181206,0.015261003821592487,0.14873327640193554,52.58226883061906,0.6183783896642964,-3.8476792630319854,-3.486533543212427,31.347161947566466,0.2054186541978007,Consumer Services
"('MKSI US', '25/Oct/2017', None, None)",-0.09185222075730615,5620.2343,2.139110925613723,-0.09319435255448856,-2.232305278168212,0.06986930409129918,-0.16306365664578776,0.015543598165046742,0.9958620689655174,84.33888859227183,1.7660414336330523,9.800891727847898,14.16575419144139,17.241981559221806,-0.057131314899856234,Energy
"('MKSI US', '26/Jul/2017', '25/Oct/2017', '25/Oct/2017')",0.06907083477904541,4377.3559,-0.18566872236901974,1.3027463758699762,1.4884150982389959,0.08924431904393776,1.2135020568260384,0.021348832156274374,0.8097345132743364,74.09900352833623,0.4808883520844911,3.537603372532868,9.434244588442183,15.410222835294126,-0.16430698017805467,Energy
"('MKSI US', '27/Apr/2017', '26/Jul/2017', '26/Jul/2017')",-0.10620625384690907,4058.4634,6.44459331186339,3.3508234606058513,-3.0937698512575382,0.20716823015744207,3.143655230448409,0.016040585596166782,1.0,63.976730652921184,2.955539245770196,10.19586632697458,19.077590734499864,17.321787993129846,-0.061195251582616406,Energy
"('MKSI US', '02/Feb/2017', '27/Apr/2017', '27/Apr/2017')",-0.008137249507275346,3585.3527,-0.28203245935535654,0.05344423153333446,0.335476690888691,0.14205972648618484,-0.08861549495285037,0.013994834145078827,1.0,53.8544209130563,1.9768821356021016,6.275905585849379,17.432792432564167,16.920053400729316,-0.08573673826937078,Energy
"('MKSI US', '27/Oct/2016', '02/Feb/2017', '02/Feb/2017')",0.13090673163131994,2616.94,1.4269328694288363,1.586556298523661,0.15962342909482463,0.05291972861805265,1.5336365699056083,0.013547814560382922,0.9827942188575362,55.02782761659963,-0.485441496972542,1.8103528964435993,8.82408853986862,14.972506871443887,-0.19851188948833465,Energy
"('MKSI US', '28/Jul/2016', '27/Oct/2016', '27/Oct/2016')",0.05379366007269559,2561.9401,7.656281304589236,-0.8754194641771575,-8.531700768766393,0.1507598488841514,-1.0261793130613088,0.019990416841427022,0.9475655430711608,50.011907692044716,1.6147679069938192,5.689761913380846,14.713615328070679,16.657792259217093,-0.09937871238394635,Energy
"('MKSI US', '26/Apr/2016', '28/Jul/2016', '28/Jul/2016')",0.11076138742497332,1982.8874,2.0302961225200806,0.6772266245215441,-1.3530694979985365,0.048984954131325226,0.6282416703902189,0.010717334867418483,0.8511627906976743,56.85631764788135,0.02296811488042029,3.8688989526958264,4.391965788909551,16.87935748490673,-0.06933347997545503,Energy
"('MKSI US', '28/Jan/2016', '26/Apr/2016', '26/Apr/2016')",0.004603411292485982,1821.935,2.5595650481147074,-1.4013394753260409,-3.9609045234407483,0.02740362285183472,-1.4287430981778755,0.014393044244450369,0.27071823204420004,47.03844042238792,0.006155965677579663,-4.6296222296842755,-3.14132410379048,15.543387497379449,-0.13004208812212592,Energy
"('MKTX US', '25/Oct/2017', None, None)",0.0774417824426421,6744.6616,-3.4560729320886523,-4.7418414899369346,-1.2857685578482823,-0.03342666918113162,-4.708414820755803,0.011538514062504522,0.10967538606996584,33.45291630738086,-1.4933154395468762,-2.137528450780427,-3.9348881292584488,38.721096835475564,0.13900247337976657,Commercial & Professional Serv
"('MKTX US', '26/Jul/2017', '25/Oct/2017', '25/Oct/2017')",-0.12716649501236132,7699.1297,0.1746907072761783,1.90480059664595,1.7301098893697717,0.010965463404441649,1.8938351332415084,0.014922245507287485,0.9068988613529806,34.188447798894046,0.0035327176710027654,2.6841479126166745,6.118048835741638,43.710131683642906,0.3248311902869385,Commercial & Professional Serv
"('MKTX US', '26/Apr/2017', '26/Jul/2017', '26/Jul/2017')",0.02026610453049571,7215.484,1.5486642164121138,4.664878798217018,3.116214581804904,0.06192497123319488,4.602953826983823,0.011468859460074081,0.9389005937559854,71.21716296068261,0.3499817184532482,2.506201713439016,8.459323324252036,44.28190071485331,0.39115824819387757,Commercial & Professional Serv
"('MKTX US', '25/Jan/2017', '26/Apr/2017', '26/Apr/2017')",0.04537413326014339,6613.6421,5.359130067144286,7.681419762906815,2.322289695762529,0.04264063704084251,7.638779125865972,0.014493234554836368,1.0,81.02076092460774,1.4469644890331796,4.842874908243577,6.4772879562059895,43.687290743535684,0.4211668249894571,Commercial & Professional Serv
"('MKTX US', '26/Oct/2016', '25/Jan/2017', '25/Jan/2017')",-0.05221532001648943,5762.6432,-0.12690240209950865,0.5619963521549305,0.6888987542544391,-0.008685244965632296,0.5706815971205628,0.010871206225078676,0.5276087973795042,44.60104749700072,-2.7004750088535157,-6.657854973619378,2.324136728993537,40.78093464242207,0.3718581995767001,Commercial & Professional Serv
"('MKTX US', '28/Jul/2016', '26/Oct/2016', '26/Oct/2016')",0.07694664337555501,6001.2269,-0.41895208624379304,2.400917725012464,2.819869811256257,0.02283737702873459,2.3780803479837296,0.016140338789595518,1.0,64.55527370164583,1.7795596766321076,6.930579860178019,15.329738722237675,45.43996563576057,0.5899216772358082,Commercial & Professional Serv
"('MKTX US', '27/Apr/2016', '28/Jul/2016', '28/Jul/2016')",0.11270947239410689,4665.5135,-1.518046052827624,-2.1218143692931606,-0.6037683164655365,-0.0011081840900318642,-2.1207061852031286,0.013439549265361863,0.8785621761658027,54.7477791011182,-1.9718511638851794,1.4028716282176759,6.718585470437259,39.69592979192696,0.44186963067896334,Commercial & Professional Serv
"('MKTX US', '27/Jan/2016', '27/Apr/2016', '27/Apr/2016')",0.032993648298579537,4037.9497,0.2611581598341277,2.078605761945099,1.8174476021109713,0.004479669193659511,2.0741260927514396,0.01797526028159779,0.7823228634039446,49.39896968138712,1.897395606765233,0.47113220455418664,3.8930201031970353,37.53477068097102,0.40511802969609034,Commercial & Professional Serv
"('MLHR US', '21/Dec/2017', None, None)",0.044452022396059165,2178.9213,0.7336319389507197,3.794524420373134,3.0608924814224143,0.04010895163168647,3.7544154687414477,0.014821732681395286,1.0,64.50248575517747,1.7594301998536228,7.016050141393692,9.576114197955391,15.422591834236307,0.06354808802782963,Utilities
"('MLHR US', '21/Sep/2017', '21/Dec/2017', '21/Dec/2017')",-0.015605976727214754,2090.1001,-3.9173396342206894,-3.214654650510192,0.7026849837104976,-0.0033849129593810155,-3.211269737550811,0.010235671436356356,0.7927927927927919,40.24409471279128,-0.28412154438755227,0.4810223016495192,3.0834813874602305,14.47214309996423,0.006789479988960512,Utilities
"('MLHR US', '06/Jul/2017', '21/Sep/2017', '21/Sep/2017')",-0.01810478300866125,1844.3796,2.872368347160148,6.596716813540442,3.724348466380294,0.031774852473899357,6.564941961066543,0.012530175999183914,0.8736842105263155,57.87799593863583,1.9560111595429606,2.8863208526850714,3.2027610676105773,14.340273184785083,0.0047237985681936046,Utilities
"('MLHR US', '23/Mar/2017', '06/Jul/2017', '06/Jul/2017')",-0.008060214753137673,1752.3003,4.690696033432095,6.10804870470045,1.4173526712683548,0.031041837354212135,6.077006867346238,0.01315344461481674,0.5109321058688148,67.79713958085688,0.39645107670816054,1.6470057932039388,0.10612637901433924,14.366992791291107,0.015998334594726327,Utilities
"('MLHR US', '22/Dec/2016', '23/Mar/2017', '23/Mar/2017')",-0.14778313461871195,2130.0795,-4.499660305348406,-1.8226165242468557,2.67704378110155,-0.09984296896492907,-1.7227735552819265,0.017773550149595568,0.8006681514476616,38.885249577720494,0.70630173535051,4.941610250178007,3.9870125814546955,15.492711974552057,0.1020625803711881,Utilities
"('MLHR US', '22/Sep/2016', '22/Dec/2016', '22/Dec/2016')",0.03731808147210103,1929.3389,-3.392743584507696,-2.47177351810256,0.9209700664051357,-0.05314750109325817,-2.418626017009302,0.019504824451175393,0.3100871731008719,33.0875893340629,-3.6123599090909546,-5.395243069970777,-1.5538153203024874,13.392085983483238,-0.04253617961849687,Utilities
"('MLHR US', '23/Jun/2016', '22/Sep/2016', '22/Sep/2016')",0.024766131265044233,1869.736,5.42508993148584,3.116646406985849,-2.3084435244999915,0.005676855895196464,3.1109695510906525,0.013159175164351476,0.9825462012320334,61.09986201531808,0.5786251328521611,3.2112903871767466,6.956775269421371,13.807227058634805,-0.014000300121083775,Utilities
